epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
483,0.658372700214386,5.4533960819244385,2.2737603187561035,2.6042362e-06,0.08349154144525528,0.14956901967525482,0.4939163029193878,0.83494633436203,0.747907280921936,0.5837368965148926,2.7102365493774414,0.07654383033514023,0.13260482251644135,0.4221092760562897,0.7654383778572083,0.6627700328826904
484,0.6563452482223511,5.607985734939575,2.276614189147949,2.5992863e-06,0.08356934040784836,0.14953158795833588,0.48996421694755554,0.8356620669364929,0.7475960850715637,0.5837035179138184,2.709456443786621,0.07649300247430801,0.13265565037727356,0.42236340045928955,0.765184223651886,0.6630241274833679
485,0.656427800655365,5.552284002304077,2.2736918926239014,2.5943364e-06,0.0834510400891304,0.14938853681087494,0.49226701259613037,0.8345106840133667,0.7469425797462463,0.5839595794677734,2.7086920738220215,0.07656924426555634,0.13265565037727356,0.4228716790676117,0.7654383778572083,0.6630241274833679
486,0.6563313007354736,5.497416019439697,2.2745182514190674,2.5893864e-06,0.08351331204175949,0.14973084628582,0.4899331033229828,0.835070788860321,0.7485918998718262,0.5836098790168762,2.707906484603882,0.07654382288455963,0.13260483741760254,0.42236340045928955,0.7656925320625305,0.6630241274833679
487,0.6582251787185669,5.523624420166016,2.271341323852539,2.5844365e-06,0.0835755467414856,0.14945068955421448,0.49313831329345703,0.8357554078102112,0.7472537755966187,0.5840996503829956,2.7072386741638184,0.07656923681497574,0.13265565037727356,0.4228716790676117,0.7656925320625305,0.6632782816886902
488,0.6592300534248352,5.460994482040405,2.269589900970459,2.5794866e-06,0.0836159884929657,0.1495504081249237,0.49447643756866455,0.8361599445343018,0.747813880443573,0.5841191411018372,2.7065155506134033,0.07662007212638855,0.13270647823810577,0.42236340045928955,0.7662007808685303,0.6635323762893677
489,0.6593824028968811,5.50623345375061,2.2680904865264893,2.5745367e-06,0.08366580307483673,0.15008559823036194,0.4949120879173279,0.8366267085075378,0.7504279017448425,0.584623396396637,2.7058804035186768,0.07662007212638855,0.13260483741760254,0.4238881766796112,0.7664548754692078,0.6630241274833679
490,0.6591799259185791,5.533898115158081,2.266117811203003,2.5695867e-06,0.08393031358718872,0.15018516778945923,0.49176910519599915,0.8393651843070984,0.7508635520935059,0.5846437215805054,2.7053439617156982,0.07664547860622406,0.13260483741760254,0.42337992787361145,0.7664548754692078,0.6627700328826904
491,0.6596975922584534,5.49186372756958,2.2640602588653564,2.5646368e-06,0.08351641148328781,0.14980548620224,0.49590790271759033,0.8352886438369751,0.749089777469635,0.5846420526504517,2.7045559883117676,0.07669630646705627,0.13255399465560913,0.42337992787361145,0.7669631242752075,0.6627700328826904
492,0.6598268151283264,5.478545427322388,2.263509511947632,2.559687e-06,0.0835350975394249,0.1502847671508789,0.4945697784423828,0.8352886438369751,0.7513925433158875,0.5846424102783203,2.7039177417755127,0.07664547860622406,0.13255399465560913,0.42337992787361145,0.7664548754692078,0.6627700328826904
493,0.6618180871009827,5.508035182952881,2.259141206741333,2.554737e-06,0.08396761864423752,0.1500980406999588,0.4967169761657715,0.8396141529083252,0.7505834698677063,0.5847744941711426,2.70328688621521,0.07662007212638855,0.13265565037727356,0.42363405227661133,0.7662007808685303,0.6635323762893677
494,0.6580974459648132,5.464120388031006,2.266197919845581,2.549787e-06,0.08355999737977982,0.14977440237998962,0.49195581674575806,0.8356309533119202,0.7488408088684082,0.5846028327941895,2.702655076980591,0.07664548605680466,0.13260483741760254,0.4231258034706116,0.7662007808685303,0.6630241274833679
495,0.6602726578712463,5.462445020675659,2.2594192028045654,2.5448371e-06,0.08375291526317596,0.14968101680278778,0.49597012996673584,0.837529182434082,0.7484673857688904,0.5846748948097229,2.702023506164551,0.07667089253664017,0.13255399465560913,0.4231258034706116,0.76670902967453,0.6627700328826904
496,0.660152792930603,5.4976136684417725,2.257136106491089,2.5398872e-06,0.08381198346614838,0.14997360110282898,0.4946942627429962,0.8381515741348267,0.7498988509178162,0.5851752758026123,2.701345205307007,0.07664548605680466,0.13250316679477692,0.42439645528793335,0.76670902967453,0.6625158786773682
497,0.6600481271743774,5.461765289306641,2.2558329105377197,2.5349373e-06,0.08363775908946991,0.1499735414981842,0.49531662464141846,0.8363777995109558,0.7499610781669617,0.5849118232727051,2.7007193565368652,0.07672172039747238,0.13260483741760254,0.42337992787361145,0.7672172784805298,0.6630241274833679
498,0.6608291268348694,5.513746738433838,2.254077196121216,2.5299873e-06,0.08381826430559158,0.150004580616951,0.49556559324264526,0.8381826877593994,0.7499610781669617,0.5852034687995911,2.7000768184661865,0.07674712687730789,0.13265565037727356,0.4241423010826111,0.767471432685852,0.6632782816886902
499,0.6596671342849731,5.498965263366699,2.2592151165008545,2.5250374e-06,0.0836377814412117,0.1501104235649109,0.4948498606681824,0.8363466858863831,0.7505523562431335,0.5853716135025024,2.699418067932129,0.07684878259897232,0.1328081488609314,0.42363405227661133,0.7684879302978516,0.6640406847000122
500,0.6617947220802307,5.4606850147247314,2.250908851623535,2.5200875e-06,0.08378399163484573,0.1499735563993454,0.4990197718143463,0.8378092646598816,0.7498055100440979,0.5855951905250549,2.698707342147827,0.076772540807724,0.132757306098938,0.42439645528793335,0.7677255272865295,0.6637865304946899
501,0.6629249453544617,5.449451446533203,2.2469470500946045,2.5151376e-06,0.08382134139537811,0.15035323798656464,0.5003889799118042,0.8381515741348267,0.7517659664154053,0.5854911208152771,2.69796085357666,0.0767979547381401,0.132757306098938,0.4241423010826111,0.7677255272865295,0.6640406847000122
502,0.6630677580833435,5.549948453903198,2.2479965686798096,2.5101876e-06,0.08414191752672195,0.15082618594169617,0.49789947271347046,0.8414190411567688,0.754255473613739,0.5854446887969971,2.69731068611145,0.0767979547381401,0.13270647823810577,0.4238881766796112,0.7679796814918518,0.6635323762893677
503,0.6623026132583618,5.452434062957764,2.2488536834716797,2.5052377e-06,0.08399876207113266,0.1503034234046936,0.49668586254119873,0.8400186896324158,0.751548171043396,0.5856140851974487,2.6966445446014404,0.07682336866855621,0.13290978968143463,0.4241423010826111,0.7684879302978516,0.6642947793006897
504,0.6612011790275574,5.463704824447632,2.2511165142059326,2.5002878e-06,0.08398942649364471,0.15059594810009003,0.49500545859336853,0.8399252891540527,0.7529796361923218,0.585722029209137,2.6960084438323975,0.07684878259897232,0.1328589767217636,0.4238881766796112,0.7684879302978516,0.6648030281066895
505,0.6627760529518127,5.514188766479492,2.2463862895965576,2.4953379e-06,0.08388984203338623,0.1502847671508789,0.4985218644142151,0.8388673067092896,0.751454770565033,0.5857307314872742,2.6953351497650146,0.07682336866855621,0.13296061754226685,0.4249047040939331,0.7679796814918518,0.6648030281066895
506,0.6642211675643921,5.483825922012329,2.237588882446289,2.490388e-06,0.08398319035768509,0.15099424123764038,0.5001400113105774,0.8398008346557617,0.7550023198127747,0.5860962271690369,2.694728374481201,0.07684878259897232,0.13296060264110565,0.425158828496933,0.7684879302978516,0.6648030281066895
507,0.6625326871871948,5.51798152923584,2.2464327812194824,2.485438e-06,0.08360978215932846,0.15030965209007263,0.5000466704368591,0.836128830909729,0.751454770565033,0.5861353278160095,2.6940646171569824,0.07684878259897232,0.132808119058609,0.4249047040939331,0.7682337760925293,0.6640406847000122
508,0.6636562347412109,5.506631374359131,2.2443771362304688,2.480488e-06,0.08390232175588608,0.15080749988555908,0.5005757212638855,0.8390851020812988,0.7540376782417297,0.5859732031822205,2.693467140197754,0.07682336866855621,0.13285896182060242,0.425158828496933,0.7682337760925293,0.664548933506012
509,0.6644555926322937,5.490044832229614,2.2423083782196045,2.4755382e-06,0.08398940414190292,0.15060842037200928,0.5017582178115845,0.8399252891540527,0.75307297706604,0.5863435864448547,2.692803144454956,0.07689961045980453,0.13290978968143463,0.42541295289993286,0.7689961791038513,0.6648030281066895
510,0.66227126121521,5.540197134017944,2.2388150691986084,2.4705882e-06,0.08410148322582245,0.15065814554691315,0.49687257409095764,0.841170072555542,0.753197431564331,0.5863302946090698,2.69209361076355,0.07689961045980453,0.13290978968143463,0.425158828496933,0.7689961791038513,0.664548933506012
511,0.6630809903144836,5.510663747787476,2.238434314727783,2.4656383e-06,0.0838836207985878,0.15027227997779846,0.4997355043888092,0.838836133480072,0.751454770565033,0.5860795378684998,2.69140625,0.07687419652938843,0.13296063244342804,0.425158828496933,0.7687420845031738,0.6648030281066895
512,0.6668363213539124,5.520005702972412,2.231771945953369,2.4606884e-06,0.08420411497354507,0.15134897828102112,0.5031896829605103,0.8420413732528687,0.7567449808120728,0.5864548087120056,2.6907968521118164,0.07682336866855621,0.1328589767217636,0.42642948031425476,0.7682337760925293,0.6642947793006897
513,0.664839506149292,5.492135047912598,2.2314677238464355,2.4557385e-06,0.08398012071847916,0.1510564386844635,0.5014159083366394,0.8398008346557617,0.755313515663147,0.5865758061408997,2.690247058868408,0.0767979621887207,0.13290980458259583,0.42642948031425476,0.7679796814918518,0.6650571823120117
514,0.6647465825080872,5.471212148666382,2.2315196990966797,2.4507885e-06,0.08401117473840714,0.15103158354759216,0.500762403011322,0.8401431441307068,0.7552512884140015,0.5868155360221863,2.689624071121216,0.07684878259897232,0.13296060264110565,0.4261753559112549,0.7684879302978516,0.6650571823120117
515,0.6653327941894531,5.47067928314209,2.2290728092193604,2.4458386e-06,0.08421973884105682,0.1508946269750595,0.5011669397354126,0.8421970009803772,0.7545044422149658,0.5864620208740234,2.6889820098876953,0.07684878259897232,0.13301143050193787,0.425921231508255,0.7682337760925293,0.6650571823120117
516,0.6629657745361328,5.471665859222412,2.231717109680176,2.4408887e-06,0.08399566262960434,0.15096311271190643,0.49681031703948975,0.83989417552948,0.7548778653144836,0.5864248275756836,2.688459873199463,0.07682336866855621,0.13301143050193787,0.42541295289993286,0.7682337760925293,0.6650571823120117
517,0.6677432656288147,5.561328649520874,2.2278099060058594,2.4359388e-06,0.08420723676681519,0.15123075246810913,0.5057103037834167,0.8420724868774414,0.7561537027359009,0.5865105986595154,2.687870979309082,0.0767979547381401,0.13301143050193787,0.42566707730293274,0.7679796814918518,0.6650571823120117
518,0.6663461327552795,5.532231092453003,2.225156545639038,2.4309888e-06,0.084294393658638,0.15134276449680328,0.5009491443634033,0.8428816199302673,0.7566205263137817,0.5865442752838135,2.6871917247772217,0.07682336866855621,0.1331130862236023,0.425921231508255,0.7682337760925293,0.6655654311180115
519,0.6652918457984924,5.462860822677612,2.2269015312194824,2.426039e-06,0.08408898860216141,0.15115605294704437,0.5011358261108398,0.8408588767051697,0.7559047937393188,0.5865193605422974,2.6866567134857178,0.0767979547381401,0.13316389918327332,0.4261753559112549,0.7679796814918518,0.6658195853233337
520,0.6660789847373962,5.480633735656738,2.228522300720215,2.421089e-06,0.08417919278144836,0.15126191079616547,0.5022560954093933,0.8418546915054321,0.7563715577125549,0.5868954658508301,2.6861157417297363,0.07687419652938843,0.1331130862236023,0.4269377291202545,0.7684879302978516,0.6655654311180115
521,0.6644781827926636,5.456178188323975,2.2298386096954346,2.416139e-06,0.08407345414161682,0.15164776146411896,0.4998599588871002,0.8408277630805969,0.7582075595855713,0.5869742035865784,2.685516119003296,0.07687419652938843,0.1331639140844345,0.4269377291202545,0.7687420845031738,0.6658195853233337
522,0.6663873195648193,5.490488052368164,2.2243106365203857,2.4111891e-06,0.08406101912260056,0.1515481323003769,0.503220796585083,0.8406410217285156,0.7577407956123352,0.587226152420044,2.684830665588379,0.07687418907880783,0.1331130713224411,0.4271918535232544,0.7687420845031738,0.6658195853233337
523,0.6652726531028748,6.050209283828735,2.2229599952697754,2.4062392e-06,0.08408898860216141,0.15088218450546265,0.5020071864128113,0.8409211039543152,0.7544111013412476,0.5874449014663696,2.6843926906585693,0.07689961045980453,0.13321472704410553,0.42744600772857666,0.7692503333091736,0.6658195853233337
524,0.6666052341461182,5.4366135597229,2.222338914871216,2.4012893e-06,0.08425084501504898,0.1511436402797699,0.5028162598609924,0.8425393104553223,0.7557180523872375,0.5877159833908081,2.683878183364868,0.07689961045980453,0.1331130713224411,0.4279542565345764,0.7689961791038513,0.6655654311180115
525,0.6651624441146851,5.461045742034912,2.224003791809082,2.3963394e-06,0.08398320525884628,0.1508510410785675,0.5024117231369019,0.8398319482803345,0.7542243599891663,0.5877554416656494,2.6833653450012207,0.07689961045980453,0.13331638276576996,0.42744600772857666,0.7689961791038513,0.666581928730011
526,0.6667870879173279,5.518608808517456,2.218837022781372,2.3913894e-06,0.08410145342350006,0.1514049470424652,0.5030651688575745,0.8409833312034607,0.7571184039115906,0.5876404643058777,2.6827991008758545,0.07689961045980453,0.13321472704410553,0.4271918535232544,0.7689961791038513,0.6660736799240112
527,0.6659322381019592,5.486142873764038,2.2252132892608643,2.3864395e-06,0.08434417843818665,0.15143613517284393,0.5016337037086487,0.8435039520263672,0.7572117447853088,0.5881578326225281,2.682180643081665,0.07692501693964005,0.13326555490493774,0.4282083809375763,0.7692503333091736,0.6663278341293335
528,0.66756671667099,5.4885642528533936,2.217552900314331,2.3814896e-06,0.08432549238204956,0.1513490080833435,0.5046833753585815,0.8432861566543579,0.7566516399383545,0.5878520011901855,2.6816210746765137,0.07692501693964005,0.13326554000377655,0.4279542565345764,0.7692503333091736,0.6663278341293335
529,0.66817706823349,5.489089250564575,2.2133305072784424,2.3765397e-06,0.08425081521272659,0.15148590505123138,0.5058658719062805,0.842477023601532,0.7574918270111084,0.5885582566261292,2.680957078933716,0.07695043832063675,0.13331638276576996,0.42871665954589844,0.7692503333091736,0.666581928730011
530,0.6667565107345581,5.542434930801392,2.219316244125366,2.3715897e-06,0.08403921872377396,0.15136151015758514,0.5042166113853455,0.8402675986289978,0.7567449808120728,0.5886051058769226,2.680335760116577,0.07695043832063675,0.1334180384874344,0.4289707839488983,0.7697585821151733,0.6670902371406555
531,0.6688797473907471,5.479044437408447,2.2127692699432373,2.3666398e-06,0.08426637202501297,0.15128059685230255,0.5065816044807434,0.8426637649536133,0.7563715577125549,0.5888504981994629,2.6798558235168457,0.07697584480047226,0.13331638276576996,0.4289707839488983,0.7697585821151733,0.666581928730011
532,0.6659939289093018,5.461755752563477,2.215132236480713,2.36169e-06,0.0838836282491684,0.1508323848247528,0.5043410658836365,0.8388673067092896,0.7542243599891663,0.5884901881217957,2.679297685623169,0.07689961045980453,0.13331638276576996,0.42846250534057617,0.7692503333091736,0.666581928730011
533,0.6682361364364624,5.492211580276489,2.211341619491577,2.35674e-06,0.08444998413324356,0.15103158354759216,0.5048078298568726,0.8444997668266296,0.755189061164856,0.5887365937232971,2.6787800788879395,0.07697585970163345,0.1334180384874344,0.4289707839488983,0.7692503333091736,0.6670902371406555
