epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
88,0.9871936440467834,"""[0.8001102, 0.80574304, 0.90914196, 0.834728, 0.8664447, 0.35483873, 0.8042399, 0.5724186, 0.6165413, 0.702403, 0.8306798, 0.28959274, 0.66778153, 0.69938654, 0.8348457, 0.8646865, 0.7078652, 0.32309443, 0.7981054, 0.74391985, 0.6256984, 0.4855491, 0.68831164, 0.6161137, 0.6611226, 0.8723571, 0.81528664, 0.8856016, 0.7849829, 0.75337833, 0.78245145, 0.3119266, 0.8161435, 0.63677126, 0.3758389, 0.52140576, 0.8260038, 0.7678087, 0.6932084, 0.5084745, 0.44416875, 0.6462395, 0.94920206, 0.44270462, 0.5251397, 0.69158876, 0.7371542, 0.5800604, 0.87789243, 0.57085824, 0.6447638, 0.8148936, 0.85446006, 0.79482853, 0.6710526, 0.44444448, 0.69061875, 0.5788044, 0.6690141, 0.48, 0.6472998, 0.7765363, 0.80465114, 0.6136363, 0.7891474, 0.60421544, 0.30872485, 0.43378124, 0.46351933, 0.20689654, 0.8108108, 0.48689136, 0.5245902, 0.37762237, 0.55128205, 0.43947858, 0.6552707, 0.53090906, 0.6940639, 0.757764, 0.16304348, 0.3253012, 0.6933334, 0.83660126, 0.68108106, 0.7426471]""",0.8946283459663391,3.14811372756958,0.7841768860816956,9.118929e-05,0.7909647226333618,0.7910179495811462,0.9830721616744995,"""[0.75429183, 0.76937985, 0.865406, 0.65, 0.8333677, 0.25, 0.75681347, 0.4666667, 0.625, 0.60606056, 0.77, 0.18181817, 0.49038458, 0.6591803, 0.74883723, 0.80213904, 0.6666667, 0.17821783, 0.7203791, 0.64102566, 0.5116279, 0.54545456, 0.42857146, 0.32000002, 0.58181816, 0.7962963, 0.57831323, 0.8235294, 0.73684216, 0.7532467, 0.71819264, 0.0, 0.6720647, 0.44444448, 0.0, 0.44198897, 0.77030814, 0.63677126, 0.5384615, 0.16666666, 0.30107528, 0.520548, 0.9291454, 0.38036808, 0.11111112, 0.3, 0.6178862, 0.59999996, 0.8181818, 0.4923077, 0.5762712, 0.78504676, 0.75, 0.7155964, 0.47058824, 0.32000002, 0.6666666, 0.5116279, 0.40000004, 0.25, 0.55976677, 0.6829269, 0.60606056, 0.57142854, 0.7222222, 0.5833333, 0.22222224, 0.43076923, 0.34782606, 0.17391303, 0.6875, 0.16666667, 0.42105263, 0.21052632, 0.6363637, 0.37681156, 0.45714283, 0.30769232, 0.5833333, 0.55, 0.0, 0.5, 0.44444445, 0.7179487, 0.375, 0.5625]""",0.8566268086433411,1.0000895261764526,0.7346607446670532,0.7345752716064453
89,0.9872766137123108,"""[0.8052038, 0.80629426, 0.911991, 0.8504772, 0.86697894, 0.37096775, 0.80641645, 0.57852376, 0.51968503, 0.7113594, 0.8316923, 0.30985916, 0.6477273, 0.7034132, 0.84385383, 0.8681758, 0.7163323, 0.33932582, 0.8040621, 0.72676057, 0.5738637, 0.5, 0.6535948, 0.6132075, 0.69230765, 0.8647381, 0.8284625, 0.8984375, 0.7619048, 0.7600701, 0.78397375, 0.28037384, 0.8057625, 0.66367716, 0.3267974, 0.53113085, 0.8338294, 0.77166206, 0.69302326, 0.47863245, 0.4632353, 0.68354434, 0.9495592, 0.45868948, 0.50574714, 0.6729858, 0.73978066, 0.5959886, 0.8757347, 0.59469694, 0.62957937, 0.804721, 0.8151659, 0.8102109, 0.7260274, 0.4210526, 0.6804123, 0.57827926, 0.7109634, 0.5555556, 0.6632124, 0.7731092, 0.79185516, 0.63396233, 0.79461545, 0.59817356, 0.28387097, 0.44271842, 0.4666667, 0.2843137, 0.8128544, 0.5693431, 0.5106383, 0.40559438, 0.52229303, 0.42513862, 0.6666666, 0.5578231, 0.7136564, 0.6915888, 0.15384616, 0.2972973, 0.73170733, 0.80655736, 0.69791675, 0.73062736]""",0.8957584500312805,3.133697509765625,0.7816925644874573,9.1090296e-05,0.7932102084159851,0.7932847142219543,0.9831428527832031,"""[0.7489362, 0.76937985, 0.8741573, 0.6554622, 0.83179295, 0.25, 0.7593866, 0.4666667, 0.625, 0.61290324, 0.7696139, 0.26086956, 0.48571426, 0.6580573, 0.7441861, 0.80213904, 0.6511628, 0.16161615, 0.71428573, 0.6329114, 0.5116279, 0.5333333, 0.42857146, 0.33333334, 0.58181816, 0.7950311, 0.5609756, 0.8235294, 0.73684216, 0.7532467, 0.7120669, 0.0, 0.6720647, 0.5, 0.0, 0.41573036, 0.76815635, 0.64888895, 0.5384615, 0.16666666, 0.27956992, 0.520548, 0.93050474, 0.37804878, 0.11111112, 0.38095242, 0.61290324, 0.56410253, 0.8158765, 0.5, 0.5730337, 0.78504676, 0.75, 0.71889395, 0.47058824, 0.32000002, 0.6666666, 0.5227273, 0.40000004, 0.25, 0.55882347, 0.6666667, 0.64077675, 0.55555564, 0.71826625, 0.5217392, 0.22222224, 0.43749997, 0.34782606, 0.17391303, 0.6875, 0.16666667, 0.42105263, 0.21052632, 0.6363637, 0.3611111, 0.45714283, 0.30769232, 0.5833333, 0.55, 0.0, 0.5, 0.44444445, 0.6829269, 0.375, 0.58064514]""",0.8561109900474548,1.0004823207855225,0.7333788871765137,0.7335498332977295
90,0.9873327016830444,"""[0.79779613, 0.80601025, 0.9135454, 0.8376963, 0.86486346, 0.32520327, 0.80010897, 0.5758486, 0.6043166, 0.6983547, 0.8346433, 0.26046512, 0.6540601, 0.70190877, 0.8463628, 0.8651911, 0.73623186, 0.33144155, 0.8045292, 0.75637394, 0.58591545, 0.488764, 0.66233766, 0.6604651, 0.6504064, 0.85803926, 0.81954885, 0.90329015, 0.7959184, 0.75087726, 0.78323567, 0.27272725, 0.80757725, 0.5479452, 0.38157892, 0.5135135, 0.83150375, 0.7877796, 0.66820276, 0.4, 0.4305382, 0.6853932, 0.94798106, 0.46993008, 0.5084746, 0.7169812, 0.73088384, 0.5868264, 0.8773598, 0.58800775, 0.6639622, 0.79657394, 0.8584905, 0.80156076, 0.7417218, 0.47252744, 0.69582504, 0.5578231, 0.7003367, 0.5277778, 0.659551, 0.7513513, 0.7875289, 0.6212121, 0.7912772, 0.59905654, 0.3006536, 0.48828122, 0.43103448, 0.24390246, 0.778865, 0.5467626, 0.518919, 0.39160836, 0.5408805, 0.46616542, 0.68405795, 0.5663082, 0.6576577, 0.72782874, 0.15300547, 0.30864197, 0.6753246, 0.83385575, 0.6494846, 0.7137547]""",0.8951271176338196,3.1314616203308105,0.7807786464691162,9.09913e-05,0.7915074825286865,0.7915074825286865,0.9831303954124451,"""[0.7513341, 0.7732558, 0.8712206, 0.64406776, 0.832036, 0.25, 0.7553693, 0.46850392, 0.625, 0.58461535, 0.7659575, 0.18181817, 0.48571426, 0.65725577, 0.7476635, 0.80213904, 0.6363636, 0.18181819, 0.7203791, 0.6329114, 0.5116279, 0.5217392, 0.42857146, 0.33333334, 0.58181816, 0.80124223, 0.5609756, 0.8034188, 0.73684216, 0.7532467, 0.71137726, 0.0, 0.677551, 0.5, 0.0, 0.41573036, 0.77030814, 0.6428571, 0.5384615, 0.16666666, 0.29787233, 0.520548, 0.92857146, 0.38036808, 0.11111112, 0.3, 0.6178862, 0.61904764, 0.8190899, 0.5230769, 0.56497175, 0.7735849, 0.7826087, 0.72222227, 0.47058824, 0.32000002, 0.65573776, 0.5227273, 0.40000004, 0.25, 0.55718476, 0.6666667, 0.6, 0.51428574, 0.7102803, 0.5217392, 0.22222224, 0.43749997, 0.34782606, 0.17391303, 0.6875, 0.16666667, 0.42105263, 0.21052632, 0.6666667, 0.3611111, 0.5, 0.30769232, 0.5833333, 0.51282054, 0.0, 0.43478262, 0.44444445, 0.6829269, 0.375, 0.5625]""",0.8559480905532837,1.0004658699035645,0.7331225275993347,0.7332080006599426
91,0.9873870611190796,"""[0.8009185, 0.8104335, 0.91311044, 0.84951967, 0.8661917, 0.36220473, 0.8018471, 0.57935214, 0.6086956, 0.6961326, 0.83099025, 0.2631579, 0.6752089, 0.69552344, 0.8424864, 0.8610928, 0.68945867, 0.34098363, 0.79191434, 0.75071627, 0.5925926, 0.44692737, 0.6351351, 0.64077675, 0.6882591, 0.87205654, 0.82474226, 0.89453125, 0.78350514, 0.7630662, 0.7824783, 0.30088496, 0.81665015, 0.5764192, 0.36486486, 0.5234124, 0.83191085, 0.7785016, 0.6574074, 0.41666666, 0.41197604, 0.6514285, 0.94919884, 0.46088198, 0.5384615, 0.68599033, 0.73485607, 0.5902579, 0.8781237, 0.58431375, 0.66165406, 0.802935, 0.8720379, 0.789916, 0.72151905, 0.37777776, 0.7261663, 0.5772358, 0.70469797, 0.54545456, 0.6529697, 0.76033056, 0.80603945, 0.6431373, 0.78945327, 0.60722893, 0.26143792, 0.41851106, 0.44813275, 0.2596154, 0.8095238, 0.599278, 0.5494505, 0.38297874, 0.50955415, 0.46950096, 0.67759556, 0.5323741, 0.7155963, 0.7630769, 0.14973263, 0.30379745, 0.69677424, 0.8220065, 0.69791675, 0.7455197]""",0.8954741954803467,3.1612439155578613,0.7787671089172363,9.08923e-05,0.7918161153793335,0.7919331789016724,0.983129620552063,"""[0.752274, 0.77162296, 0.8702461, 0.65, 0.83186203, 0.25, 0.7601475, 0.46942803, 0.625, 0.60606056, 0.76477987, 0.18181817, 0.48571426, 0.65651435, 0.7511737, 0.80213904, 0.6222222, 0.18181819, 0.7203791, 0.62499994, 0.5116279, 0.5333333, 0.42857146, 0.3846154, 0.58181816, 0.80124223, 0.57831323, 0.8135593, 0.73684216, 0.7532467, 0.71105826, 0.0, 0.67479676, 0.5, 0.0, 0.4180791, 0.7713885, 0.6396396, 0.5384615, 0.16666666, 0.3157895, 0.520548, 0.92846715, 0.38036808, 0.11111112, 0.38095242, 0.61290324, 0.6511628, 0.81497794, 0.5230769, 0.5568181, 0.76635516, 0.7826087, 0.71889395, 0.47058824, 0.32000002, 0.65573776, 0.50574714, 0.40000004, 0.3529412, 0.5614035, 0.6666667, 0.64077675, 0.55555564, 0.7169811, 0.5531915, 0.22222224, 0.41791043, 0.34782606, 0.17391303, 0.6984127, 0.16666667, 0.3333333, 0.21052632, 0.6666667, 0.3611111, 0.5263158, 0.2962963, 0.5833333, 0.51282054, 0.0, 0.4166667, 0.44444445, 0.7, 0.375, 0.5625]""",0.8561604022979736,1.0000919103622437,0.7338061928749084,0.7338916659355164
92,0.9874220490455627,"""[0.80245554, 0.80059016, 0.9100308, 0.8460733, 0.86682063, 0.4, 0.8023358, 0.5772769, 0.53731346, 0.6938776, 0.8347107, 0.32286996, 0.66364664, 0.70293784, 0.8531806, 0.8701473, 0.73142856, 0.32690126, 0.8066826, 0.75637394, 0.58959544, 0.4712329, 0.6068965, 0.64220184, 0.7008197, 0.8708284, 0.81632644, 0.9007937, 0.81355935, 0.77003485, 0.7841183, 0.29565218, 0.8148148, 0.6173913, 0.4516129, 0.5103359, 0.83576894, 0.77349263, 0.6651376, 0.4, 0.45508984, 0.6601671, 0.94693804, 0.47200567, 0.52571434, 0.67906976, 0.73214287, 0.60289854, 0.8791608, 0.58939093, 0.65562457, 0.8169312, 0.84210527, 0.80600333, 0.74666667, 0.40883976, 0.7370517, 0.5698324, 0.7337662, 0.525641, 0.64929265, 0.7843137, 0.80407697, 0.60150385, 0.77786374, 0.6084905, 0.26490065, 0.45030424, 0.4206009, 0.19417477, 0.7955391, 0.5625, 0.5360825, 0.40559438, 0.53987724, 0.43830568, 0.7042253, 0.53090906, 0.6844445, 0.72670805, 0.12698412, 0.30967742, 0.6875, 0.815534, 0.67724866, 0.7453874]""",0.8959456086158752,3.16408371925354,0.7755736708641052,9.0793306e-05,0.7929016351699829,0.7929016351699829,0.9831584095954895,"""[0.75080216, 0.76759887, 0.8692737, 0.65, 0.831387, 0.25, 0.75923973, 0.46850392, 0.625, 0.58461535, 0.7622641, 0.18181817, 0.48571426, 0.6553672, 0.7459207, 0.80213904, 0.6511628, 0.18181819, 0.7238095, 0.63414633, 0.5116279, 0.5217392, 0.42857146, 0.33333334, 0.58181816, 0.80124223, 0.5609756, 0.8305085, 0.7567568, 0.7532467, 0.7136038, 0.0, 0.677551, 0.5, 0.0, 0.42045456, 0.7692307, 0.6454546, 0.5384615, 0.16666666, 0.29787233, 0.520548, 0.93050474, 0.37804878, 0.11111112, 0.38095242, 0.61290324, 0.6363637, 0.8186874, 0.5230769, 0.5568181, 0.76635516, 0.7826087, 0.71889395, 0.47058824, 0.32000002, 0.65573776, 0.5227273, 0.40000004, 0.3529412, 0.5581395, 0.6976744, 0.61999995, 0.57894737, 0.71651095, 0.5217392, 0.22222224, 0.41791043, 0.41666666, 0.17391303, 0.6984127, 0.16666667, 0.3333333, 0.21052632, 0.6666667, 0.38356164, 0.5405405, 0.2962963, 0.5833333, 0.51282054, 0.0, 0.43478262, 0.44444445, 0.6666667, 0.375, 0.5625]""",0.8561865091323853,1.0006619691848755,0.7334643602371216,0.7334643602371216
93,0.9874933362007141,"""[0.80060965, 0.8081523, 0.913924, 0.8520834, 0.86620766, 0.39999998, 0.8043078, 0.57980454, 0.61764705, 0.69906545, 0.8327687, 0.36681223, 0.64935064, 0.70379317, 0.8444846, 0.8665786, 0.73623186, 0.3594267, 0.8068116, 0.7371428, 0.6321526, 0.49450552, 0.67114097, 0.7162791, 0.6896552, 0.8761755, 0.8086735, 0.8973081, 0.80139375, 0.746114, 0.7855429, 0.28318587, 0.8129353, 0.6434783, 0.3783784, 0.5242596, 0.83543414, 0.7728997, 0.6864988, 0.47619045, 0.4507389, 0.67605627, 0.95004547, 0.48184356, 0.505618, 0.6728972, 0.7298388, 0.6144927, 0.8803347, 0.59765625, 0.6427091, 0.82428116, 0.8396227, 0.80872476, 0.7310345, 0.45595855, 0.6846154, 0.5757576, 0.7006803, 0.5165563, 0.64489794, 0.7900552, 0.8054919, 0.66176474, 0.796748, 0.57611245, 0.32258064, 0.46274507, 0.47457626, 0.2995169, 0.7969052, 0.48249027, 0.6170212, 0.3561644, 0.58536583, 0.4740741, 0.6721312, 0.5036496, 0.74311924, 0.7537994, 0.2010582, 0.26666665, 0.6928105, 0.8181819, 0.7010309, 0.76086956]""",0.8963868021965027,3.139045000076294,0.7739117741584778,9.069431e-05,0.7941999435424805,0.7942957282066345,0.9831849336624146,"""[0.7506674, 0.76863503, 0.86830354, 0.66101694, 0.8327153, 0.25, 0.757384, 0.46942803, 0.5882353, 0.61538464, 0.7619048, 0.18181817, 0.49056605, 0.6546884, 0.7424594, 0.79787236, 0.61904764, 0.2, 0.7298579, 0.63414633, 0.5116279, 0.5217392, 0.42857146, 0.33333334, 0.5714286, 0.80124223, 0.5609756, 0.8305085, 0.73684216, 0.7532467, 0.71137726, 0.0, 0.67479676, 0.5, 0.0, 0.4180791, 0.77030814, 0.6428571, 0.5384615, 0.16666666, 0.3157895, 0.520548, 0.93050474, 0.37804878, 0.11111112, 0.38095242, 0.61290324, 0.6666667, 0.81325966, 0.5230769, 0.56, 0.76635516, 0.7826087, 0.71232873, 0.47058824, 0.30769232, 0.6779662, 0.5227273, 0.40000004, 0.3529412, 0.5581395, 0.6976744, 0.627451, 0.51428574, 0.71875, 0.51063824, 0.22222224, 0.42424244, 0.41666666, 0.17391303, 0.6984127, 0.16666667, 0.3333333, 0.21052632, 0.59999996, 0.38356164, 0.5, 0.2962963, 0.5833333, 0.51282054, 0.0, 0.5, 0.44444445, 0.6666667, 0.375, 0.5625]""",0.8560653328895569,1.000767707824707,0.7332934737205505,0.7330371141433716
94,0.9875524044036865,"""[0.8001659, 0.8090875, 0.9102869, 0.8508864, 0.8667725, 0.29508197, 0.8023177, 0.5815243, 0.6142857, 0.7129799, 0.83415085, 0.33898306, 0.65577465, 0.700636, 0.8437595, 0.8685259, 0.7130435, 0.36343613, 0.79786605, 0.7458101, 0.63610315, 0.5207756, 0.6891892, 0.6877828, 0.67611337, 0.88, 0.8086735, 0.9044335, 0.8041958, 0.7638889, 0.7851202, 0.27777776, 0.8237052, 0.6017699, 0.3624161, 0.5210191, 0.83742976, 0.7728517, 0.6891892, 0.4878049, 0.46153846, 0.67310345, 0.9510349, 0.4664311, 0.5913978, 0.7069768, 0.740668, 0.6477273, 0.8805032, 0.5996132, 0.6443229, 0.7983015, 0.84905654, 0.8071151, 0.7083333, 0.42780745, 0.73511297, 0.56334233, 0.754967, 0.5733334, 0.655506, 0.7733334, 0.80322206, 0.6287878, 0.7892481, 0.6357309, 0.31168833, 0.5141777, 0.4188034, 0.25365853, 0.80077374, 0.5467626, 0.5851064, 0.41379312, 0.5100671, 0.45914397, 0.6914286, 0.5153846, 0.66379315, 0.7739938, 0.14285713, 0.26250002, 0.7701864, 0.8184818, 0.6984127, 0.73913044]""",0.8965252041816711,3.172165870666504,0.7711386680603027,9.059531e-05,0.7943276762962341,0.7944340705871582,0.9831687211990356,"""[0.7532052, 0.770428, 0.8692737, 0.64406776, 0.8320265, 0.25, 0.75655824, 0.46942803, 0.625, 0.60606056, 0.7617866, 0.18181817, 0.49056605, 0.6550757, 0.7476635, 0.79365087, 0.60465115, 0.18181819, 0.7230047, 0.63414633, 0.5, 0.5217392, 0.42857146, 0.33333334, 0.5714286, 0.7987616, 0.5609756, 0.8305085, 0.73684216, 0.7532467, 0.70998794, 0.0, 0.6721312, 0.5, 0.0, 0.41573036, 0.7660167, 0.6454546, 0.5384615, 0.16666666, 0.3157895, 0.520548, 0.9298245, 0.38036808, 0.11111112, 0.38095242, 0.6178862, 0.6666667, 0.8181818, 0.5230769, 0.56, 0.76635516, 0.7826087, 0.71232873, 0.47058824, 0.32000002, 0.6666666, 0.50574714, 0.40000004, 0.25, 0.5614035, 0.6666667, 0.6213592, 0.5945946, 0.71875, 0.53333336, 0.22222224, 0.41791043, 0.41666666, 0.15384616, 0.6875, 0.24000002, 0.42105263, 0.21052632, 0.6666667, 0.3714286, 0.4864865, 0.2962963, 0.5833333, 0.51282054, 0.0, 0.43478262, 0.44444445, 0.68421054, 0.375, 0.5625]""",0.8561336994171143,1.0006428956985474,0.7330371141433716,0.7330371141433716
95,0.9875988960266113,"""[0.80119115, 0.8070132, 0.91651464, 0.84671533, 0.863549, 0.44444442, 0.8055518, 0.5743259, 0.5774648, 0.7204503, 0.83264565, 0.39301312, 0.65996647, 0.7026566, 0.8433373, 0.86133343, 0.73142856, 0.35667396, 0.79832435, 0.76096183, 0.61956525, 0.534819, 0.63448274, 0.69523805, 0.7020408, 0.8705148, 0.8250319, 0.91106725, 0.8172758, 0.74198985, 0.7821797, 0.25225225, 0.82948846, 0.61864406, 0.4, 0.52157116, 0.82732177, 0.7786259, 0.71794873, 0.52459013, 0.44878048, 0.66760164, 0.95182586, 0.4823695, 0.5202312, 0.71361506, 0.75490195, 0.64912283, 0.8843346, 0.6034816, 0.6488706, 0.82953316, 0.8715597, 0.79889506, 0.7894737, 0.49484536, 0.7227927, 0.5900277, 0.7254237, 0.50340134, 0.6583486, 0.796748, 0.80045867, 0.6051661, 0.79379845, 0.5851318, 0.27210885, 0.49603173, 0.4472574, 0.3062201, 0.8123791, 0.63468635, 0.6082474, 0.35374153, 0.525, 0.45714286, 0.71708685, 0.56028366, 0.70909095, 0.7588424, 0.15300547, 0.3529412, 0.72483224, 0.82847893, 0.6878306, 0.7490909]""",0.8969655632972717,3.13433837890625,0.7697355151176453,9.0496316e-05,0.7948278784751892,0.7948917150497437,0.9831694960594177,"""[0.75510204, 0.7702703, 0.8673356, 0.6495727, 0.832201, 0.25, 0.75905514, 0.4657534, 0.5882353, 0.62500006, 0.76477987, 0.18181817, 0.49056605, 0.65171057, 0.7459207, 0.79787236, 0.61904764, 0.1980198, 0.7298579, 0.6329114, 0.5, 0.5217392, 0.42857146, 0.33333334, 0.5714286, 0.80124223, 0.57831323, 0.83760685, 0.73684216, 0.7532467, 0.7144564, 0.0, 0.6693878, 0.5, 0.0, 0.41340777, 0.76815635, 0.6457399, 0.5384615, 0.16666666, 0.3157895, 0.520548, 0.92846715, 0.38271603, 0.11111112, 0.3, 0.63414633, 0.5853659, 0.82, 0.5230769, 0.5568181, 0.76635516, 0.8181818, 0.71889395, 0.47058824, 0.30769232, 0.65573776, 0.5168539, 0.40000004, 0.25, 0.560472, 0.6666667, 0.6213592, 0.55555564, 0.72049695, 0.5, 0.22222224, 0.41791043, 0.40000004, 0.16000001, 0.6875, 0.16666667, 0.5, 0.21052632, 0.5714286, 0.37681156, 0.4864865, 0.35714287, 0.5833333, 0.51282054, 0.0, 0.43478262, 0.44444445, 0.6666667, 0.375, 0.5625]""",0.8560202717781067,1.0013384819030762,0.7335498332977295,0.7335498332977295
96,0.9876733422279358,"""[0.8022107, 0.8071165, 0.91609466, 0.845679, 0.8663789, 0.31147543, 0.8020125, 0.56717783, 0.5797101, 0.7208873, 0.8345877, 0.3275862, 0.6733668, 0.70102066, 0.84327906, 0.877428, 0.73295456, 0.33667782, 0.7997623, 0.7560628, 0.62603873, 0.49035814, 0.6527778, 0.69090915, 0.70588225, 0.8748031, 0.8379746, 0.9009009, 0.81632656, 0.7697594, 0.7891403, 0.32758623, 0.8172258, 0.60262007, 0.39999998, 0.54384863, 0.83661276, 0.7759382, 0.6891892, 0.46428567, 0.454321, 0.6900421, 0.9494582, 0.4740125, 0.5698324, 0.6729858, 0.7524752, 0.6210826, 0.8782876, 0.61393595, 0.6431478, 0.81866384, 0.86538464, 0.80949754, 0.7567568, 0.44210526, 0.7154151, 0.58872074, 0.71380466, 0.4897959, 0.66048926, 0.7777778, 0.80457145, 0.6394052, 0.7980031, 0.6183575, 0.34615383, 0.49420846, 0.5020921, 0.27522936, 0.8187135, 0.5530303, 0.5142857, 0.37762237, 0.575, 0.45419848, 0.7039106, 0.5467626, 0.6575343, 0.75294113, 0.20212767, 0.3144654, 0.73417723, 0.8360129, 0.6984127, 0.71631205]""",0.8972141146659851,3.1434826850891113,0.7683300375938416,9.039732e-05,0.7951258420944214,0.795072615146637,0.9831972718238831,"""[0.7536077, 0.76893204, 0.87219733, 0.6495727, 0.8317565, 0.23529413, 0.76040024, 0.4666667, 0.5882353, 0.60606056, 0.76441103, 0.18181817, 0.49056605, 0.65462756, 0.7441861, 0.79365087, 0.6511628, 0.16161615, 0.72558135, 0.6329114, 0.5, 0.5217392, 0.42857146, 0.33333334, 0.5714286, 0.80124223, 0.57831323, 0.8103449, 0.73684216, 0.7532467, 0.7137724, 0.0, 0.6693878, 0.5, 0.0, 0.41573036, 0.7685835, 0.6428571, 0.5384615, 0.16666666, 0.32258067, 0.520548, 0.92846715, 0.38271603, 0.11111112, 0.38095242, 0.6290322, 0.61904764, 0.8180816, 0.53125, 0.5632184, 0.76635516, 0.8181818, 0.71889395, 0.47058824, 0.32000002, 0.6666666, 0.5227273, 0.40000004, 0.25, 0.55232555, 0.6976744, 0.6019417, 0.57894737, 0.72274137, 0.5, 0.22222224, 0.42424244, 0.40000004, 0.16000001, 0.6875, 0.24000002, 0.5454545, 0.21052632, 0.59999996, 0.3943662, 0.5, 0.2962963, 0.5833333, 0.5263158, 0.0, 0.43478262, 0.44444445, 0.6666667, 0.375, 0.58064514]""",0.8560805320739746,1.0017037391662598,0.7338916659355164,0.7337207198143005
97,0.9877916574478149,"""[0.8068544, 0.8107777, 0.9142697, 0.8616684, 0.86507297, 0.3857143, 0.8043137, 0.5812943, 0.63829786, 0.71294564, 0.83796644, 0.3778802, 0.6651761, 0.7057402, 0.84592146, 0.8713137, 0.7365439, 0.34983498, 0.7843602, 0.73819745, 0.5714286, 0.51063836, 0.6666666, 0.6445497, 0.684, 0.86471736, 0.82025313, 0.90625, 0.8013699, 0.76480544, 0.78723085, 0.22222224, 0.8189055, 0.6206897, 0.410596, 0.5339367, 0.8367062, 0.77905077, 0.68636364, 0.40677968, 0.47342998, 0.6815643, 0.9506465, 0.47450423, 0.47674417, 0.66976744, 0.74037516, 0.60606056, 0.87582064, 0.61596954, 0.65710384, 0.8165429, 0.84210527, 0.7911111, 0.75641024, 0.48000005, 0.7276423, 0.61185986, 0.707483, 0.5131579, 0.6564829, 0.7923497, 0.7940842, 0.6153846, 0.8001558, 0.6573427, 0.3205128, 0.45136186, 0.45493564, 0.293578, 0.8146718, 0.5756458, 0.5454545, 0.41379312, 0.5679012, 0.482243, 0.71823204, 0.56934303, 0.71171165, 0.75949365, 0.13186814, 0.37804878, 0.7295597, 0.8266667, 0.6737968, 0.73062736]""",0.8975545167922974,3.14599871635437,0.7666484713554382,9.029832e-05,0.7956686019897461,0.7957537174224854,0.9832039475440979,"""[0.75441414, 0.7677357, 0.8692737, 0.66101694, 0.83336776, 0.23529413, 0.7576076, 0.46484378, 0.625, 0.61538464, 0.7634544, 0.18181817, 0.48341233, 0.6539326, 0.74709976, 0.79365087, 0.61904764, 0.17999999, 0.72558135, 0.6329114, 0.5116279, 0.5217392, 0.42857146, 0.32000002, 0.5714286, 0.80124223, 0.5609756, 0.8103449, 0.73684216, 0.7435897, 0.7151371, 0.0, 0.6693878, 0.5, 0.0, 0.41340777, 0.7670851, 0.6486487, 0.5384615, 0.16666666, 0.30107528, 0.520548, 0.92924875, 0.38036808, 0.11111112, 0.3, 0.63414633, 0.61904764, 0.81898457, 0.53125, 0.5632184, 0.76635516, 0.8181818, 0.72222227, 0.47058824, 0.32000002, 0.6666666, 0.50574714, 0.40000004, 0.25, 0.5555556, 0.6666667, 0.60784316, 0.55555564, 0.7267081, 0.5217392, 0.22222224, 0.42424244, 0.40000004, 0.16666667, 0.6875, 0.16666667, 0.47619048, 0.21052632, 0.6363637, 0.3714286, 0.4864865, 0.35714287, 0.5833333, 0.51282054, 0.0, 0.43478262, 0.44444445, 0.6666667, 0.375, 0.58064514]""",0.855984628200531,1.001739740371704,0.7336352467536926,0.7332080006599426
